X,Y,RSRP_PRED
0.5019607843137255,0.00784313725490196,0.4048083
0.5058823529411764,0.00784313725490196,0.44083422
0.5098039215686274,0.00784313725490196,0.5559504
0.5137254901960784,0.00784313725490196,0.55035347
0.5176470588235293,0.00784313725490196,0.42769134
0.5215686274509804,0.00784313725490196,0.28028065
0.5254901960784314,0.00784313725490196,0.5322095
0.5294117647058824,0.00784313725490196,0.34414336
0.5333333333333333,0.00784313725490196,0.42198452
0.5372549019607843,0.00784313725490196,0.54448116
0.5411764705882353,0.00784313725490196,0.5816319
0.5450980392156862,0.00784313725490196,0.54028267
0.5490196078431373,0.00784313725490196,0.64429957
0.5529411764705883,0.00784313725490196,0.5680842
0.5568627450980392,0.00784313725490196,0.6113864
0.5607843137254902,0.00784313725490196,0.47665155
0.5647058823529412,0.00784313725490196,0.4296059
0.5686274509803921,0.00784313725490196,0.82244915
0.5725490196078431,0.00784313725490196,0.5258614
0.5764705882352941,0.00784313725490196,0.4724723
0.580392156862745,0.00784313725490196,0.45035326
0.5843137254901961,0.00784313725490196,0.5904649
0.5882352941176471,0.00784313725490196,0.24345788
0.592156862745098,0.00784313725490196,0.6370957
0.596078431372549,0.00784313725490196,0.50213546
0.6,0.00784313725490196,0.46891218
0.6039215686274509,0.00784313725490196,0.75135076
0.6078431372549019,0.00784313725490196,0.319003
0.611764705882353,0.00784313725490196,0.5889769
0.615686274509804,0.00784313725490196,0.35497117
0.6196078431372549,0.00784313725490196,0.46956122
0.6235294117647059,0.00784313725490196,0.4871629
0.6274509803921569,0.00784313725490196,0.43820325
0.6313725490196078,0.00784313725490196,0.576694
0.6352941176470588,0.00784313725490196,0.63975585
0.6392156862745098,0.00784313725490196,0.44805136
0.6431372549019607,0.00784313725490196,0.6432553
0.6470588235294118,0.00784313725490196,0.64057565
0.6509803921568628,0.00784313725490196,0.3628848
0.6549019607843137,0.00784313725490196,0.4377196
0.6588235294117647,0.00784313725490196,0.72110397
0.6627450980392157,0.00784313725490196,0.4913551
0.6666666666666666,0.00784313725490196,0.50186145
0.6705882352941176,0.00784313725490196,0.6551917
0.6745098039215687,0.00784313725490196,0.42568982
0.6784313725490196,0.00784313725490196,0.45564735
0.6823529411764706,0.00784313725490196,0.67584497
0.6862745098039216,0.00784313725490196,0.45819655
0.6901960784313725,0.00784313725490196,0.5909236
0.6941176470588235,0.00784313725490196,0.60863554
0.6980392156862745,0.00784313725490196,0.6100005
0.7019607843137254,0.00784313725490196,0.42246005
0.7058823529411764,0.00784313725490196,0.80591905
0.7098039215686275,0.00784313725490196,0.5064212
0.7137254901960784,0.00784313725490196,0.46968776
0.7176470588235294,0.00784313725490196,0.64784783
0.7215686274509804,0.00784313725490196,0.76237124
0.7254901960784313,0.00784313725490196,0.59175193
0.7294117647058823,0.00784313725490196,0.26230475
0.7333333333333333,0.00784313725490196,0.38986623
0.7372549019607844,0.00784313725490196,0.41866174
0.7411764705882353,0.00784313725490196,0.64144677
0.7450980392156863,0.00784313725490196,0.4360357
0.7490196078431373,0.00784313725490196,0.5233499
0.7529411764705882,0.00784313725490196,0.5987948
0.7568627450980392,0.00784313725490196,0.37876883
0.7607843137254902,0.00784313725490196,0.4457787
0.7647058823529411,0.00784313725490196,0.4382362
0.7686274509803921,0.00784313725490196,0.25688708
0.7725490196078432,0.00784313725490196,0.6243299
0.7764705882352941,0.00784313725490196,0.5156799
0.7803921568627451,0.00784313725490196,0.8603824
0.7843137254901961,0.00784313725490196,0.60575587
0.788235294117647,0.00784313725490196,-0.074718334
0.792156862745098,0.00784313725490196,0.39961138
0.796078431372549,0.00784313725490196,0.55781347
0.8,0.00784313725490196,0.5535565
0.803921568627451,0.00784313725490196,0.47269604
0.807843137254902,0.00784313725490196,0.6188401
0.8117647058823529,0.00784313725490196,0.54330605
0.8156862745098039,0.00784313725490196,0.65669656
0.8196078431372549,0.00784313725490196,0.45187253
0.8235294117647058,0.00784313725490196,0.62442935
0.8274509803921568,0.00784313725490196,0.52902806
0.8313725490196078,0.00784313725490196,0.4559832
0.8352941176470589,0.00784313725490196,0.5621252
0.8392156862745098,0.00784313725490196,0.6282347
0.8431372549019608,0.00784313725490196,0.52649254
0.8470588235294118,0.00784313725490196,0.54543203
0.8509803921568627,0.00784313725490196,0.39142767
0.8549019607843137,0.00784313725490196,0.45625556
0.8588235294117647,0.00784313725490196,0.4119486
0.8627450980392157,0.00784313725490196,0.25237045
0.8666666666666667,0.00784313725490196,0.65027887
0.8705882352941177,0.00784313725490196,0.471839
0.8745098039215686,0.00784313725490196,0.6097482
0.8784313725490196,0.00784313725490196,0.59651345
0.8823529411764706,0.00784313725490196,0.7442764
0.8862745098039215,0.00784313725490196,-0.78614956
0.8901960784313725,0.00784313725490196,0.56284434
0.8941176470588235,0.00784313725490196,0.51533705
0.8980392156862745,0.00784313725490196,0.6105825
0.9019607843137255,0.00784313725490196,0.6752807
0.9058823529411765,0.00784313725490196,0.55257124
0.9098039215686274,0.00784313725490196,0.58537936
0.9137254901960784,0.00784313725490196,0.59755826
0.9176470588235294,0.00784313725490196,0.26692817
0.9215686274509803,0.00784313725490196,0.6515356
0.9254901960784314,0.00784313725490196,0.6172743
0.9294117647058824,0.00784313725490196,0.5267205
0.9333333333333333,0.00784313725490196,0.5809764
0.9372549019607843,0.00784313725490196,0.6339379
0.9411764705882353,0.00784313725490196,0.55036694
0.9450980392156862,0.00784313725490196,0.6791731
0.9490196078431372,0.00784313725490196,0.39418596
0.9529411764705882,0.00784313725490196,0.5837578
0.9568627450980391,0.00784313725490196,0.5880959
0.9607843137254902,0.00784313725490196,0.53655714
0.9647058823529412,0.00784313725490196,0.6015085
0.9686274509803922,0.00784313725490196,0.49286827
0.9725490196078431,0.00784313725490196,0.5776007
0.9764705882352941,0.00784313725490196,0.49247745
0.9803921568627451,0.00784313725490196,0.37116668
0.984313725490196,0.00784313725490196,0.68739074
0.9882352941176471,0.00784313725490196,0.6897942
0.9921568627450981,0.00784313725490196,0.46691018
0.996078431372549,0.00784313725490196,0.50020695
1.0,0.00784313725490196,0.5543677
0.0,0.011764705882352941,0.40711197
0.00392156862745098,0.011764705882352941,0.4670933
0.00784313725490196,0.011764705882352941,0.3142001
0.011764705882352941,0.011764705882352941,-0.028625099
0.01568627450980392,0.011764705882352941,0.5210146
0.0196078431372549,0.011764705882352941,0.40336356
0.023529411764705882,0.011764705882352941,0.38230038
0.027450980392156862,0.011764705882352941,0.4655477
0.03137254901960784,0.011764705882352941,0.31577963
0.03529411764705882,0.011764705882352941,0.37065718
0.0392156862745098,0.011764705882352941,0.59658116
0.043137254901960784,0.011764705882352941,0.2964072
0.047058823529411764,0.011764705882352941,0.39552554
0.050980392156862744,0.011764705882352941,0.45115066
0.054901960784313725,0.011764705882352941,0.45334047
0.058823529411764705,0.011764705882352941,0.34289414
0.06274509803921569,0.011764705882352941,0.54384434
0.06666666666666667,0.011764705882352941,0.42920017
0.07058823529411765,0.011764705882352941,0.32978913
0.07450980392156863,0.011764705882352941,0.36267757
0.0784313725490196,0.011764705882352941,0.29556745
0.08235294117647059,0.011764705882352941,0.42471206
0.08627450980392157,0.011764705882352941,0.33956707
0.09019607843137255,0.011764705882352941,0.48544884
0.09411764705882353,0.011764705882352941,0.44131348
0.09803921568627451,0.011764705882352941,0.44629705
0.10196078431372549,0.011764705882352941,0.47545928
0.10588235294117647,0.011764705882352941,0.50762784
0.10980392156862745,0.011764705882352941,0.43094265
0.11372549019607843,0.011764705882352941,0.3027718
0.11764705882352941,0.011764705882352941,0.2895671
0.12156862745098039,0.011764705882352941,0.46962133
0.12549019607843137,0.011764705882352941,0.31823254
0.12941176470588234,0.011764705882352941,0.58015704
0.13333333333333333,0.011764705882352941,0.21072547
0.13725490196078433,0.011764705882352941,0.33923888
0.1411764705882353,0.011764705882352941,0.38434032
0.14509803921568626,0.011764705882352941,0.34293574
0.14901960784313725,0.011764705882352941,0.41904736
0.15294117647058825,0.011764705882352941,-0.0711538
0.1568627450980392,0.011764705882352941,0.4802162
0.16078431372549018,0.011764705882352941,0.6455573
0.16470588235294117,0.011764705882352941,0.29164058
0.16862745098039217,0.011764705882352941,0.21792428
0.17254901960784313,0.011764705882352941,0.4117744
0.1764705882352941,0.011764705882352941,0.44695073
0.1803921568627451,0.011764705882352941,0.43134362
0.1843137254901961,0.011764705882352941,0.18213722
0.18823529411764706,0.011764705882352941,0.4232782
0.19215686274509802,0.011764705882352941,0.34963852
0.19607843137254902,0.011764705882352941,0.25529262
0.2,0.011764705882352941,0.55070555
0.20392156862745098,0.011764705882352941,0.4144145
0.20784313725490194,0.011764705882352941,0.49307021
0.21176470588235294,0.011764705882352941,0.6062709
0.21568627450980393,0.011764705882352941,0.25557283
0.2196078431372549,0.011764705882352941,0.4359459
0.22352941176470587,0.011764705882352941,0.54414076
0.22745098039215686,0.011764705882352941,0.4457842
0.23137254901960785,0.011764705882352941,0.53401554
0.23529411764705882,0.011764705882352941,0.4497672
0.2392156862745098,0.011764705882352941,0.5533432
0.24313725490196078,0.011764705882352941,0.5196265
0.24705882352941178,0.011764705882352941,0.42491567
0.25098039215686274,0.011764705882352941,0.4340843
0.2549019607843137,0.011764705882352941,0.43238404
0.2588235294117647,0.011764705882352941,0.20363154
0.2627450980392157,0.011764705882352941,0.48306313
0.26666666666666666,0.011764705882352941,-2.020454
0.27058823529411763,0.011764705882352941,0.31117436
0.27450980392156865,0.011764705882352941,0.47822016
0.2784313725490196,0.011764705882352941,0.62736654
0.2823529411764706,0.011764705882352941,0.2017209
0.28627450980392155,0.011764705882352941,0.58586246
0.2901960784313725,0.011764705882352941,0.18183047
0.29411764705882354,0.011764705882352941,0.346395
0.2980392156862745,0.011764705882352941,-0.2261878
0.30196078431372547,0.011764705882352941,0.5538122
0.3058823529411765,0.011764705882352941,0.43889716
0.30980392156862746,0.011764705882352941,0.57748777
0.3137254901960784,0.011764705882352941,-0.5503141
0.3176470588235294,0.011764705882352941,0.20434007
0.32156862745098036,0.011764705882352941,0.34690577
0.3254901960784314,0.011764705882352941,0.394679
0.32941176470588235,0.011764705882352941,0.47584236
0.3333333333333333,0.011764705882352941,0.26380527
0.33725490196078434,0.011764705882352941,0.37601313
0.3411764705882353,0.011764705882352941,0.45403373
0.34509803921568627,0.011764705882352941,0.47755608
0.34901960784313724,0.011764705882352941,0.58128035
0.3529411764705882,0.011764705882352941,0.32861993
0.3568627450980392,0.011764705882352941,0.52603215
0.3607843137254902,0.011764705882352941,0.38184282
0.36470588235294116,0.011764705882352941,0.42146918
0.3686274509803922,0.011764705882352941,0.47686577
0.37254901960784315,0.011764705882352941,0.3418235
0.3764705882352941,0.011764705882352941,0.4623754
0.3803921568627451,0.011764705882352941,0.45280957
0.38431372549019605,0.011764705882352941,0.59114265
0.38823529411764707,0.011764705882352941,0.5855692
0.39215686274509803,0.011764705882352941,0.40821156
0.396078431372549,0.011764705882352941,0.40244305
0.4,0.011764705882352941,0.5109246
0.403921568627451,0.011764705882352941,-0.020988561
0.40784313725490196,0.011764705882352941,0.58466846
0.4117647058823529,0.011764705882352941,0.504364
0.4156862745098039,0.011764705882352941,0.3831978
0.4196078431372549,0.011764705882352941,0.46386683
0.4235294117647059,0.011764705882352941,-0.044769898
0.42745098039215684,0.011764705882352941,0.52391636
0.43137254901960786,0.011764705882352941,0.43692234
0.43529411764705883,0.011764705882352941,0.34784716
0.4392156862745098,0.011764705882352941,0.3882348
0.44313725490196076,0.011764705882352941,0.47232231
0.44705882352941173,0.011764705882352941,0.69471484
0.45098039215686275,0.011764705882352941,0.5809419
0.4549019607843137,0.011764705882352941,0.5603627
0.4588235294117647,0.011764705882352941,0.6793495
0.4627450980392157,0.011764705882352941,0.46779838
0.4666666666666667,0.011764705882352941,0.5708172
0.47058823529411764,0.011764705882352941,0.437168
0.4745098039215686,0.011764705882352941,0.44835192
0.4784313725490196,0.011764705882352941,0.72856367
0.4823529411764706,0.011764705882352941,0.40222836
0.48627450980392156,0.011764705882352941,0.40316036
0.49019607843137253,0.011764705882352941,0.5396024
0.49411764705882355,0.011764705882352941,0.4361997
0.4980392156862745,0.011764705882352941,0.2894752
0.5019607843137255,0.011764705882352941,0.49627256
0.5058823529411764,0.011764705882352941,0.51596457
0.5098039215686274,0.011764705882352941,0.47361588
0.5137254901960784,0.011764705882352941,0.44372857
0.5176470588235293,0.011764705882352941,0.37625393
0.5215686274509804,0.011764705882352941,0.37347263
0.5254901960784314,0.011764705882352941,0.58969086
0.5294117647058824,0.011764705882352941,0.26079842
0.5333333333333333,0.011764705882352941,0.47472677
0.5372549019607843,0.011764705882352941,0.54224914
0.5411764705882353,0.011764705882352941,0.6253656
0.5450980392156862,0.011764705882352941,0.2829111
0.5490196078431373,0.011764705882352941,-0.44056472
0.5529411764705883,0.011764705882352941,0.6220409
0.5568627450980392,0.011764705882352941,0.66622657
0.5607843137254902,0.011764705882352941,0.5944743
0.5647058823529412,0.011764705882352941,0.4343724
0.5686274509803921,0.011764705882352941,-0.9927342
0.5725490196078431,0.011764705882352941,0.46869773
0.5764705882352941,0.011764705882352941,0.5288038
0.580392156862745,0.011764705882352941,0.49287575
0.5843137254901961,0.011764705882352941,0.48367968
0.5882352941176471,0.011764705882352941,0.41618946
0.592156862745098,0.011764705882352941,0.5781411
0.596078431372549,0.011764705882352941,0.3506808
0.6,0.011764705882352941,0.58199364
0.6039215686274509,0.011764705882352941,0.62621784
0.6078431372549019,0.011764705882352941,0.50319225
0.611764705882353,0.011764705882352941,0.65471536
0.615686274509804,0.011764705882352941,0.56232303
0.6196078431372549,0.011764705882352941,0.52501535
0.6235294117647059,0.011764705882352941,0.5416222
0.6274509803921569,0.011764705882352941,0.5613817
0.6313725490196078,0.011764705882352941,0.59408396
0.6352941176470588,0.011764705882352941,0.57177734
0.6392156862745098,0.011764705882352941,0.73187006
0.6431372549019607,0.011764705882352941,0.5533423
0.6470588235294118,0.011764705882352941,0.43231675
0.6509803921568628,0.011764705882352941,0.6099503
0.6549019607843137,0.011764705882352941,0.5235047
0.6588235294117647,0.011764705882352941,0.6894424
0.6627450980392157,0.011764705882352941,0.6518474
0.6666666666666666,0.011764705882352941,0.46934962
0.6705882352941176,0.011764705882352941,-0.7434787
0.6745098039215687,0.011764705882352941,0.5501548
0.6784313725490196,0.011764705882352941,0.5244802
0.6823529411764706,0.011764705882352941,0.5352629
0.6862745098039216,0.011764705882352941,0.53680277
0.6901960784313725,0.011764705882352941,0.4266254
0.6941176470588235,0.011764705882352941,0.20078227
0.6980392156862745,0.011764705882352941,0.3207388
0.7019607843137254,0.011764705882352941,0.58687794
0.7058823529411764,0.011764705882352941,0.42762098
0.7098039215686275,0.011764705882352941,0.28010443
0.7137254901960784,0.011764705882352941,0.78323066
0.7176470588235294,0.011764705882352941,0.5202382
0.7215686274509804,0.011764705882352941,0.699631
0.7254901960784313,0.011764705882352941,0.62691087
0.7294117647058823,0.011764705882352941,0.4772168
0.7333333333333333,0.011764705882352941,0.46873108
0.7372549019607844,0.011764705882352941,0.22743599
0.7411764705882353,0.011764705882352941,0.67762154
0.7450980392156863,0.011764705882352941,0.4590957
0.7490196078431373,0.011764705882352941,0.3816249
0.7529411764705882,0.011764705882352941,0.443683
0.7568627450980392,0.011764705882352941,0.49733746
0.7607843137254902,0.011764705882352941,0.48602644
0.7647058823529411,0.011764705882352941,0.5783098
0.7686274509803921,0.011764705882352941,0.42847347
0.7725490196078432,0.011764705882352941,0.5075398
0.7764705882352941,0.011764705882352941,0.67698836
0.7803921568627451,0.011764705882352941,0.47206923
0.7843137254901961,0.011764705882352941,0.51891077
0.788235294117647,0.011764705882352941,0.47557414
0.792156862745098,0.011764705882352941,0.3721257
0.796078431372549,0.011764705882352941,0.627789
0.8,0.011764705882352941,0.6089497
0.803921568627451,0.011764705882352941,0.49674007
0.807843137254902,0.011764705882352941,0.5507122
0.8117647058823529,0.011764705882352941,0.59478855
0.8156862745098039,0.011764705882352941,0.61284894
0.8196078431372549,0.011764705882352941,0.49336362
0.8235294117647058,0.011764705882352941,0.5283965
0.8274509803921568,0.011764705882352941,-0.24049678
0.8313725490196078,0.011764705882352941,0.4247705
0.8352941176470589,0.011764705882352941,0.5502788
0.8392156862745098,0.011764705882352941,0.53117853
0.8431372549019608,0.011764705882352941,0.6676908
0.8470588235294118,0.011764705882352941,0.5632869
0.8509803921568627,0.011764705882352941,0.49230427
0.8549019607843137,0.011764705882352941,0.5308869
