X,Y,RSRP_PRED
0.4980392156862745,0.00784313725490196,0.5965049
0.5019607843137255,0.00784313725490196,0.2841585
0.5058823529411764,0.00784313725490196,0.5281173
0.5098039215686274,0.00784313725490196,0.23322423
0.5137254901960784,0.00784313725490196,0.5336214
0.5176470588235293,0.00784313725490196,0.73495996
0.5215686274509804,0.00784313725490196,0.74834687
0.5254901960784314,0.00784313725490196,0.21631753
0.5294117647058824,0.00784313725490196,0.16949473
0.5333333333333333,0.00784313725490196,0.6199394
0.5372549019607843,0.00784313725490196,0.69652873
0.5411764705882353,0.00784313725490196,0.5147719
0.5450980392156862,0.00784313725490196,0.34306672
0.5490196078431373,0.00784313725490196,0.74793875
0.5529411764705883,0.00784313725490196,0.23400694
0.5568627450980392,0.00784313725490196,0.6091492
0.5607843137254902,0.00784313725490196,0.5886735
0.5647058823529412,0.00784313725490196,0.49659935
0.5686274509803921,0.00784313725490196,0.58428824
0.5725490196078431,0.00784313725490196,0.6196231
0.5764705882352941,0.00784313725490196,0.50767285
0.580392156862745,0.00784313725490196,0.6568362
0.5843137254901961,0.00784313725490196,0.62083876
0.5882352941176471,0.00784313725490196,0.6437481
0.592156862745098,0.00784313725490196,0.5033306
0.596078431372549,0.00784313725490196,0.727733
0.6,0.00784313725490196,0.45177293
0.6039215686274509,0.00784313725490196,0.37362105
0.6078431372549019,0.00784313725490196,0.5302212
0.611764705882353,0.00784313725490196,0.20976616
0.615686274509804,0.00784313725490196,0.3075343
0.6196078431372549,0.00784313725490196,0.9235338
0.6235294117647059,0.00784313725490196,0.67083937
0.6274509803921569,0.00784313725490196,0.49778253
0.6313725490196078,0.00784313725490196,0.46509328
0.6352941176470588,0.00784313725490196,0.34029177
0.6392156862745098,0.00784313725490196,-0.120804526
0.6431372549019607,0.00784313725490196,0.36128458
0.6470588235294118,0.00784313725490196,0.8652245
0.6509803921568628,0.00784313725490196,0.53658485
0.6549019607843137,0.00784313725490196,0.6090936
0.6588235294117647,0.00784313725490196,0.5940323
0.6627450980392157,0.00784313725490196,0.51953727
0.6666666666666666,0.00784313725490196,0.25425985
0.6705882352941176,0.00784313725490196,0.38822094
0.6745098039215687,0.00784313725490196,0.33137488
0.6784313725490196,0.00784313725490196,0.5270079
0.6823529411764706,0.00784313725490196,0.62155557
0.6862745098039216,0.00784313725490196,0.3615531
0.6901960784313725,0.00784313725490196,0.56998813
0.6941176470588235,0.00784313725490196,0.33903366
0.6980392156862745,0.00784313725490196,0.47734755
0.7019607843137254,0.00784313725490196,0.5211272
0.7058823529411764,0.00784313725490196,0.023069099
0.7098039215686275,0.00784313725490196,0.24354891
0.7137254901960784,0.00784313725490196,0.29993623
0.7176470588235294,0.00784313725490196,0.7450255
0.7215686274509804,0.00784313725490196,0.34767616
0.7254901960784313,0.00784313725490196,0.3131697
0.7294117647058823,0.00784313725490196,0.48710233
0.7333333333333333,0.00784313725490196,0.2960383
0.7372549019607844,0.00784313725490196,0.30600384
0.7411764705882353,0.00784313725490196,0.4340093
0.7450980392156863,0.00784313725490196,0.4604147
0.7490196078431373,0.00784313725490196,0.46868464
0.7529411764705882,0.00784313725490196,0.13093933
0.7568627450980392,0.00784313725490196,0.52416086
0.7607843137254902,0.00784313725490196,0.06977338
0.7647058823529411,0.00784313725490196,0.35209382
0.7686274509803921,0.00784313725490196,0.8097258
0.7725490196078432,0.00784313725490196,0.8742999
0.7764705882352941,0.00784313725490196,0.66258484
0.7803921568627451,0.00784313725490196,0.33349502
0.7843137254901961,0.00784313725490196,0.26758775
0.788235294117647,0.00784313725490196,0.3678853
0.792156862745098,0.00784313725490196,0.34192207
0.796078431372549,0.00784313725490196,0.090596505
0.8,0.00784313725490196,0.2851845
0.803921568627451,0.00784313725490196,0.32179907
0.807843137254902,0.00784313725490196,0.37510213
0.8117647058823529,0.00784313725490196,0.7300986
0.8156862745098039,0.00784313725490196,-0.10763839
0.8196078431372549,0.00784313725490196,-0.1550647
0.8235294117647058,0.00784313725490196,0.62876713
0.8274509803921568,0.00784313725490196,0.521734
0.8313725490196078,0.00784313725490196,0.36657143
0.8352941176470589,0.00784313725490196,0.15101764
0.8392156862745098,0.00784313725490196,1.7372323
0.8431372549019608,0.00784313725490196,0.76846904
0.8470588235294118,0.00784313725490196,0.27613282
0.8509803921568627,0.00784313725490196,0.3299182
0.8549019607843137,0.00784313725490196,0.65032023
0.8588235294117647,0.00784313725490196,0.76667243
0.8627450980392157,0.00784313725490196,0.2023374
0.8666666666666667,0.00784313725490196,0.24571183
0.8705882352941177,0.00784313725490196,0.30521753
0.8745098039215686,0.00784313725490196,-0.19105089
0.8784313725490196,0.00784313725490196,-0.10498017
0.8823529411764706,0.00784313725490196,0.12875463
0.8862745098039215,0.00784313725490196,0.37278265
0.8901960784313725,0.00784313725490196,0.44151306
0.8941176470588235,0.00784313725490196,0.33091366
0.8980392156862745,0.00784313725490196,0.055802815
0.9019607843137255,0.00784313725490196,-0.18279696
0.9058823529411765,0.00784313725490196,0.61801904
0.9098039215686274,0.00784313725490196,0.1692624
0.9137254901960784,0.00784313725490196,0.8364618
0.9176470588235294,0.00784313725490196,0.71147424
0.9215686274509803,0.00784313725490196,0.22172979
0.9254901960784314,0.00784313725490196,0.9339196
0.9294117647058824,0.00784313725490196,0.67069906
0.9333333333333333,0.00784313725490196,-0.48247236
0.9372549019607843,0.00784313725490196,0.2282115
0.9411764705882353,0.00784313725490196,0.17798555
0.9450980392156862,0.00784313725490196,0.2826866
0.9490196078431372,0.00784313725490196,0.06439271
0.9529411764705882,0.00784313725490196,0.20268662
0.9568627450980391,0.00784313725490196,0.4423621
0.9607843137254902,0.00784313725490196,0.3081024
0.9647058823529412,0.00784313725490196,0.23248889
0.9686274509803922,0.00784313725490196,0.309954
0.9725490196078431,0.00784313725490196,0.3605977
0.9764705882352941,0.00784313725490196,0.7088208
0.9803921568627451,0.00784313725490196,0.3009249
0.984313725490196,0.00784313725490196,0.83155763
0.9882352941176471,0.00784313725490196,0.028721502
0.9921568627450981,0.00784313725490196,0.18970068
0.996078431372549,0.00784313725490196,0.8870141
1.0,0.00784313725490196,0.7604377
0.0,0.011764705882352941,0.32459033
0.00392156862745098,0.011764705882352941,0.120376565
0.00784313725490196,0.011764705882352941,0.30622482
0.011764705882352941,0.011764705882352941,0.22114855
0.01568627450980392,0.011764705882352941,0.20565641
0.0196078431372549,0.011764705882352941,0.30154285
0.023529411764705882,0.011764705882352941,0.24012724
0.027450980392156862,0.011764705882352941,0.3956428
0.03137254901960784,0.011764705882352941,0.26735076
0.03529411764705882,0.011764705882352941,0.43995723
0.0392156862745098,0.011764705882352941,0.3833379
0.043137254901960784,0.011764705882352941,0.43003136
0.047058823529411764,0.011764705882352941,0.3086604
0.050980392156862744,0.011764705882352941,0.35265598
0.054901960784313725,0.011764705882352941,0.4148377
0.058823529411764705,0.011764705882352941,0.37253052
0.06274509803921569,0.011764705882352941,0.3768605
0.06666666666666667,0.011764705882352941,0.40431604
0.07058823529411765,0.011764705882352941,0.24502397
0.07450980392156863,0.011764705882352941,0.30771184
0.0784313725490196,0.011764705882352941,0.44048443
0.08235294117647059,0.011764705882352941,0.47239515
0.08627450980392157,0.011764705882352941,0.42416626
0.09019607843137255,0.011764705882352941,0.29906812
0.09411764705882353,0.011764705882352941,0.30203587
0.09803921568627451,0.011764705882352941,0.13267002
0.10196078431372549,0.011764705882352941,0.3765103
0.10588235294117647,0.011764705882352941,0.35307568
0.10980392156862745,0.011764705882352941,0.49865022
0.11372549019607843,0.011764705882352941,0.4652484
0.11764705882352941,0.011764705882352941,0.5910859
0.12156862745098039,0.011764705882352941,0.35220864
0.12549019607843137,0.011764705882352941,0.5695364
0.12941176470588234,0.011764705882352941,0.49305445
0.13333333333333333,0.011764705882352941,0.4520745
0.13725490196078433,0.011764705882352941,0.490165
0.1411764705882353,0.011764705882352941,0.46840325
0.14509803921568626,0.011764705882352941,0.48609146
0.14901960784313725,0.011764705882352941,0.42269006
0.15294117647058825,0.011764705882352941,0.581953
0.1568627450980392,0.011764705882352941,0.56242037
0.16078431372549018,0.011764705882352941,0.34359097
0.16470588235294117,0.011764705882352941,0.451041
0.16862745098039217,0.011764705882352941,0.44339684
0.17254901960784313,0.011764705882352941,0.7127278
0.1764705882352941,0.011764705882352941,0.4288182
0.1803921568627451,0.011764705882352941,0.3894662
0.1843137254901961,0.011764705882352941,0.6636625
0.18823529411764706,0.011764705882352941,0.33479825
0.19215686274509802,0.011764705882352941,0.57993424
0.19607843137254902,0.011764705882352941,0.6506319
0.2,0.011764705882352941,0.3330978
0.20392156862745098,0.011764705882352941,0.565102
0.20784313725490194,0.011764705882352941,0.6444102
0.21176470588235294,0.011764705882352941,0.37848806
0.21568627450980393,0.011764705882352941,0.65266204
0.2196078431372549,0.011764705882352941,0.41403556
0.22352941176470587,0.011764705882352941,0.48131433
0.22745098039215686,0.011764705882352941,0.54443836
0.23137254901960785,0.011764705882352941,0.38481116
0.23529411764705882,0.011764705882352941,0.709583
0.2392156862745098,0.011764705882352941,0.45141554
0.24313725490196078,0.011764705882352941,0.66129535
0.24705882352941178,0.011764705882352941,0.7583743
0.25098039215686274,0.011764705882352941,0.46628326
0.2549019607843137,0.011764705882352941,0.3777305
0.2588235294117647,0.011764705882352941,0.4644704
0.2627450980392157,0.011764705882352941,0.576733
0.26666666666666666,0.011764705882352941,0.4290573
0.27058823529411763,0.011764705882352941,0.7468343
0.27450980392156865,0.011764705882352941,0.6021936
0.2784313725490196,0.011764705882352941,0.75592995
0.2823529411764706,0.011764705882352941,0.22251938
0.28627450980392155,0.011764705882352941,0.63702387
0.2901960784313725,0.011764705882352941,0.67941326
0.29411764705882354,0.011764705882352941,0.2042592
0.2980392156862745,0.011764705882352941,0.45641813
0.30196078431372547,0.011764705882352941,0.5149197
0.3058823529411765,0.011764705882352941,0.7305873
0.30980392156862746,0.011764705882352941,0.5802782
0.3137254901960784,0.011764705882352941,0.46532243
0.3176470588235294,0.011764705882352941,0.57644683
0.32156862745098036,0.011764705882352941,0.39748594
0.3254901960784314,0.011764705882352941,0.41870862
0.32941176470588235,0.011764705882352941,0.5038761
0.3333333333333333,0.011764705882352941,0.56465364
0.33725490196078434,0.011764705882352941,0.43623313
0.3411764705882353,0.011764705882352941,0.50527453
0.34509803921568627,0.011764705882352941,0.8561303
0.34901960784313724,0.011764705882352941,0.6423562
0.3529411764705882,0.011764705882352941,0.61603594
0.3568627450980392,0.011764705882352941,0.62840414
0.3607843137254902,0.011764705882352941,0.5413731
0.36470588235294116,0.011764705882352941,0.35439232
0.3686274509803922,0.011764705882352941,0.5793096
0.37254901960784315,0.011764705882352941,0.5607
0.3764705882352941,0.011764705882352941,0.8511935
0.3803921568627451,0.011764705882352941,0.5447779
0.38431372549019605,0.011764705882352941,0.4860065
0.38823529411764707,0.011764705882352941,0.30343425
0.39215686274509803,0.011764705882352941,0.4308909
0.396078431372549,0.011764705882352941,1.0400145
0.4,0.011764705882352941,0.6408445
0.403921568627451,0.011764705882352941,0.4791462
0.40784313725490196,0.011764705882352941,0.47599238
0.4117647058823529,0.011764705882352941,0.5321316
0.4156862745098039,0.011764705882352941,0.87050104
0.4196078431372549,0.011764705882352941,0.46818635
0.4235294117647059,0.011764705882352941,0.74906623
0.42745098039215684,0.011764705882352941,0.38221774
0.43137254901960786,0.011764705882352941,0.46844524
0.43529411764705883,0.011764705882352941,0.20479096
0.4392156862745098,0.011764705882352941,0.38519138
0.44313725490196076,0.011764705882352941,0.4584456
0.44705882352941173,0.011764705882352941,0.45280465
0.45098039215686275,0.011764705882352941,0.40114382
0.4549019607843137,0.011764705882352941,0.5098966
0.4588235294117647,0.011764705882352941,0.40463912
0.4627450980392157,0.011764705882352941,0.6187294
0.4666666666666667,0.011764705882352941,0.55670404
0.47058823529411764,0.011764705882352941,0.6689775
0.4745098039215686,0.011764705882352941,0.31284824
0.4784313725490196,0.011764705882352941,0.68120116
0.4823529411764706,0.011764705882352941,0.4410399
0.48627450980392156,0.011764705882352941,0.40553156
0.49019607843137253,0.011764705882352941,0.36803716
0.49411764705882355,0.011764705882352941,0.5681368
0.4980392156862745,0.011764705882352941,0.5686067
0.5019607843137255,0.011764705882352941,0.34760392
0.5058823529411764,0.011764705882352941,0.2261436
0.5098039215686274,0.011764705882352941,0.7709438
0.5137254901960784,0.011764705882352941,0.5935767
0.5176470588235293,0.011764705882352941,0.5242344
0.5215686274509804,0.011764705882352941,0.57436246
0.5254901960784314,0.011764705882352941,0.44934365
0.5294117647058824,0.011764705882352941,0.6110176
0.5333333333333333,0.011764705882352941,0.34905228
0.5372549019607843,0.011764705882352941,0.75360334
0.5411764705882353,0.011764705882352941,0.7636626
0.5450980392156862,0.011764705882352941,0.18582393
0.5490196078431373,0.011764705882352941,0.31039518
0.5529411764705883,0.011764705882352941,0.5255526
0.5568627450980392,0.011764705882352941,0.19189754
0.5607843137254902,0.011764705882352941,0.3613702
0.5647058823529412,0.011764705882352941,0.6323567
0.5686274509803921,0.011764705882352941,0.6913141
0.5725490196078431,0.011764705882352941,0.7135155
0.5764705882352941,0.011764705882352941,0.030975193
0.580392156862745,0.011764705882352941,0.6372286
0.5843137254901961,0.011764705882352941,0.2972465
0.5882352941176471,0.011764705882352941,0.7999173
0.592156862745098,0.011764705882352941,0.65214646
0.596078431372549,0.011764705882352941,0.29363102
0.6,0.011764705882352941,0.7396822
0.6039215686274509,0.011764705882352941,0.96638083
0.6078431372549019,0.011764705882352941,0.4510295
0.611764705882353,0.011764705882352941,0.389996
0.615686274509804,0.011764705882352941,0.5208908
0.6196078431372549,0.011764705882352941,0.50906914
0.6235294117647059,0.011764705882352941,0.63902825
0.6274509803921569,0.011764705882352941,0.16622263
0.6313725490196078,0.011764705882352941,0.3921517
0.6352941176470588,0.011764705882352941,0.7754717
0.6392156862745098,0.011764705882352941,0.42557254
0.6431372549019607,0.011764705882352941,0.54357946
0.6470588235294118,0.011764705882352941,0.1792047
0.6509803921568628,0.011764705882352941,0.4381136
0.6549019607843137,0.011764705882352941,0.55967766
0.6588235294117647,0.011764705882352941,0.36244106
0.6627450980392157,0.011764705882352941,-0.0007843796
0.6666666666666666,0.011764705882352941,0.2709687
0.6705882352941176,0.011764705882352941,0.55210835
0.6745098039215687,0.011764705882352941,0.5204103
0.6784313725490196,0.011764705882352941,0.36452067
0.6823529411764706,0.011764705882352941,0.67907655
0.6862745098039216,0.011764705882352941,0.43989807
0.6901960784313725,0.011764705882352941,0.39905897
0.6941176470588235,0.011764705882352941,0.2621677
0.6980392156862745,0.011764705882352941,0.41902086
0.7019607843137254,0.011764705882352941,0.6455204
0.7058823529411764,0.011764705882352941,0.30523625
0.7098039215686275,0.011764705882352941,0.27835533
0.7137254901960784,0.011764705882352941,0.06505022
0.7176470588235294,0.011764705882352941,0.12309722
0.7215686274509804,0.011764705882352941,0.96179533
0.7254901960784313,0.011764705882352941,-0.116273016
0.7294117647058823,0.011764705882352941,0.101422854
0.7333333333333333,0.011764705882352941,0.6936699
0.7372549019607844,0.011764705882352941,0.6186579
0.7411764705882353,0.011764705882352941,0.010461855
0.7450980392156863,0.011764705882352941,0.386657
0.7490196078431373,0.011764705882352941,0.8239485
0.7529411764705882,0.011764705882352941,0.33308753
0.7568627450980392,0.011764705882352941,0.35096678
0.7607843137254902,0.011764705882352941,0.16609596
0.7647058823529411,0.011764705882352941,0.25299105
0.7686274509803921,0.011764705882352941,0.48115867
0.7725490196078432,0.011764705882352941,0.451222
0.7764705882352941,0.011764705882352941,0.30890384
0.7803921568627451,0.011764705882352941,0.485537
0.7843137254901961,0.011764705882352941,0.4357508
0.788235294117647,0.011764705882352941,0.13527359
0.792156862745098,0.011764705882352941,0.30678323
0.796078431372549,0.011764705882352941,0.10431575
0.8,0.011764705882352941,0.81762373
0.803921568627451,0.011764705882352941,-0.4210199
0.807843137254902,0.011764705882352941,0.63667256
0.8117647058823529,0.011764705882352941,0.34989932
0.8156862745098039,0.011764705882352941,0.6071341
0.8196078431372549,0.011764705882352941,0.21748638
0.8235294117647058,0.011764705882352941,0.5251572
0.8274509803921568,0.011764705882352941,0.34982854
0.8313725490196078,0.011764705882352941,0.717111
0.8352941176470589,0.011764705882352941,-0.48740053
0.8392156862745098,0.011764705882352941,0.28163946
0.8431372549019608,0.011764705882352941,-0.009354115
0.8470588235294118,0.011764705882352941,0.3257161
